vessel_id,voyage_id,timestamp,speed_knots,course_deg,heading_deg,sin_course,cos_course,latitude,longitude,sin_lat,cos_lat,sin_lon,cos_lon,month,day_of_year,hour,sin_day_of_year,cos_day_of_year,sic,sic_percent,is_ice_covered,iceberg_distance_km,has_iceberg_within_50km,has_iceberg_within_15km,bathymetry_depth_m,is_shallow,coastline_distance_km,is_on_land,ocean_current_speed_ms,ocean_current_u_ms,ocean_current_v_ms,sea_surface_temp_c,wind_speed_ms,air_temp_c,target_risk_cost,target_risk_class,target_safe_movement,target_speed_efficiency,scaled_speed_knots,scaled_course_deg,scaled_heading_deg,scaled_sin_course,scaled_cos_course,scaled_latitude,scaled_longitude,scaled_sin_lat,scaled_cos_lat,scaled_sin_lon,scaled_cos_lon,scaled_month,scaled_day_of_year,scaled_hour,scaled_sin_day_of_year,scaled_cos_day_of_year,scaled_sic,scaled_sic_percent,scaled_is_ice_covered,scaled_iceberg_distance_km,scaled_has_iceberg_within_50km,scaled_has_iceberg_within_15km,scaled_bathymetry_depth_m,scaled_is_shallow,scaled_coastline_distance_km,scaled_is_on_land,scaled_ocean_current_speed_ms,scaled_ocean_current_u_ms,scaled_ocean_current_v_ms,scaled_sea_surface_temp_c,scaled_wind_speed_ms,scaled_air_temp_c
201819020,201819020_voyage_01,2018-12-22T16:00:00,4.265862,115.661235,116.641517,0.9013702187752828,-0.4330493374951622,-66.127125,110.007908,-0.9144456551293227,0.4047087147753352,0.9396454059974955,-0.34214983704190477,12.0,356.0,16.0,-0.1584517749608372,0.9873667175937014,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,66.3,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.3047,-0.74018136864937,-0.4923962998398708,-0.44781392709046464,1.3084203977045,-0.5940490990449946,-0.8681437263085847,0.010305909132609729,-0.8281130766574925,-0.8843766154539313,0.46541613123111353,-0.07913559990836094,0.8387793339708238,0.8674639159324204,0.6486259971676168,-0.5168826203557648,0.7769448365116125,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9039454870758618,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T16:20:00,5.006712,138.441659,134.624669,0.6633823231504962,-0.748280624720065,-66.148271,110.054459,-0.9145949576095066,0.4043711952096302,0.9393671100268567,-0.34291315606111006,12.0,356.0,16.0,-0.1584517749608372,0.9873667175937014,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,63.3,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.3576,-0.6021811549195099,-0.26247897685712634,-0.2670931331991531,0.9845068762774146,-1.0610962960267167,-0.8707834216566687,0.012469531250119407,-0.8300469287342073,-0.8872892890830182,0.4633765805379088,-0.0813935286271397,0.8387793339708238,0.8674639159324204,0.6486259971676168,-0.5168826203557648,0.7769448365116125,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9074003140320307,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T16:40:00,4.94446,138.613998,132.372292,0.6611285850622238,-0.7502726131304687,-66.168842,110.099864,-0.9147400807287621,0.4040428005896626,0.9390950678191358,-0.3436574655056585,12.0,356.0,16.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,60.4,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.3532,-0.613777010092772,-0.26073960091199344,-0.2897282841216685,0.981439425142431,-1.0640476293530796,-0.8733513386625079,0.014579888970588251,-0.8319266473109249,-0.8901232176806562,0.46138286186471134,-0.08359522625057102,0.8387793339708238,0.8674639159324204,0.6486259971676168,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9107399800896606,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T17:00:00,5.326376,136.958253,133.480813,0.6825310598196586,-0.7308565881084015,-66.189655,110.146259,-0.9148867910934544,0.40371048968626266,0.9388164848845246,-0.3444177807678709,12.0,356.0,17.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,56.9,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.3805,-0.5426364423302651,-0.2774506356996718,-0.27858825732518727,1.0105692720522288,-1.0352808145393784,-0.8759494649880406,0.016736260437192264,-0.8338269248085683,-0.8929909424093522,0.45934120809553536,-0.08584426973393983,0.8387793339708238,0.8674639159324204,0.7933712305614238,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9147706115385243,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T17:20:00,3.771012,111.741024,109.626885,0.9288675932814242,-0.37041192495865277,-66.205206,110.200313,-0.9149963309413749,0.4034621597669624,0.938491136422734,-0.34530332586867063,12.0,356.0,17.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,53.3,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.2694,-0.832358470308574,-0.5319620435963308,-0.5183071233830499,1.3458457103780743,-0.501245404941837,-0.8778907258580909,0.019248610976168225,-0.8352457482743488,-0.8951339411589159,0.45695682330097603,-0.08846374817553729,0.8387793339708238,0.8674639159324204,0.7933712305614238,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9189164038859271,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T17:40:00,3.326,113.400002,109.695572,0.917754611820904,-0.39714792267046023,-66.212753,110.24292,-0.9150494670386948,0.40334163295177017,0.9382340982058606,-0.3460011227782876,12.0,356.0,17.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,51.0,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.2376,-0.9152521074987643,-0.5152183789197089,-0.517616856784068,1.330720382474397,-0.5408575034100341,-0.8788328322040668,0.021228921765641177,-0.8359339977396233,-0.8961740446429171,0.45507306453795504,-0.09052785982801462,0.8387793339708238,0.8674639159324204,0.7933712305614238,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9215651045523232,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T18:00:00,3.268834,112.151298,109.517517,0.9261914188350578,-0.3770536509255712,-66.219967,110.283764,-0.9151002437448871,0.403226417658923,0.9379872086851591,-0.34666986650561915,12.0,356.0,18.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,48.8,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.2335,-0.9259005791436064,-0.5278212471050353,-0.5194062116733732,1.3422033020673492,-0.5110857971290402,-0.879733369527488,0.023127290904168644,-0.8365916870063903,-0.8971683115810205,0.45326368263445155,-0.09250603098509799,0.8387793339708238,0.8674639159324204,0.9381164639552306,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9240986443201804,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T18:20:00,4.068202,114.059639,110.955959,0.9131215919051832,-0.4076873292077449,-66.227766,110.327815,-0.9151551217327512,0.4031018520998303,0.9377203995629851,-0.3473909213601235,12.0,356.0,18.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,46.5,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.2906,-0.7770000529253288,-0.5085608218355927,-0.5049506601545625,1.324414608847536,-0.5564727055824561,-0.8807069335121533,0.025174716693054447,-0.8373024984454648,-0.8982432679862999,0.45130831573196245,-0.0946389405849338,0.8387793339708238,0.8674639159324204,0.9381164639552306,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9267473449865765,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T18:40:00,3.113919,109.282079,111.139431,0.9439042838569789,-0.3302191740593568,-66.235811,110.375765,-0.9152117129429893,0.4029733496051064,0.9374293448360216,-0.34817556410567835,12.0,356.0,18.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,43.9,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.2224,-0.9547570320152555,-0.5567795821883168,-0.5031068673924911,1.3663114041569562,-0.4416957586749425,-0.8817112061441091,0.027403362276062403,-0.8380355005316196,-0.8993521987437582,0.4491752598031379,-0.09695994575393145,0.8387793339708238,0.8674639159324204,0.9381164639552306,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9297415283485896,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T19:00:00,3.446728,119.156387,115.895106,0.8732931784555324,-0.48719505792139717,-66.245911,110.421406,-0.9152827341616254,0.40281201142172923,0.937151695759251,-0.34892219639277805,12.0,356.0,19.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,41.3,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.2462,-0.8927637632952433,-0.45712057401238915,-0.45531494740599143,1.2702061306412746,-0.6742714880605455,-0.8829720083296613,0.029524688929953396,-0.8389554084325542,-0.9007444897983696,0.4471404500080287,-0.09916851444014742,0.8387793339708238,0.8674639159324204,1.0828616973490377,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9327357117106028,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T19:20:00,3.3251,107.365999,108.029309,0.9544176200815842,-0.2984744653698285,-66.253945,110.463683,-0.9153392073638751,0.40268366674409944,0.9368939804487982,-0.34961360013421505,12.0,356.0,19.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,38.9,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.2375,-0.9154197530307302,-0.5761181153174971,-0.5343618841403245,1.380620584670186,-0.3946627457308065,-0.8839749078107217,0.03148966180404774,-0.8396868820109888,-0.9018520586505193,0.4452517290219619,-0.10121371484100607,0.8387793339708238,0.8674639159324204,1.0828616973490377,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9354995732755378,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T19:40:00,3.483276,135.261261,137.390007,0.7038751299410999,-0.7103237300346932,-66.260531,110.506858,-0.9153854887509176,0.40257844823617134,0.9366302645782634,-0.3503194934285736,12.0,356.0,19.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,36.7,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.2488,-0.8859558645149249,-0.2945779665062951,-0.2393030061548058,1.0396196273086271,-1.0048592980275763,-0.8847970507012206,0.03349637239938345,-0.8402863453041322,-0.9027600568955808,0.44331903166625136,-0.1033017759289964,0.8387793339708238,0.8674639159324204,1.0828616973490377,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.938033113043395,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T20:00:00,0.439523,24.79273,132.809522,0.4193368953281975,0.9078306935858186,-66.268532,110.536804,-0.915441697407222,0.40245061640924856,0.936447039967659,-0.3508089812644621,12.0,356.0,20.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,34.8,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.0314,-1.4529242988010866,-1.4095101960976466,-0.28533436292736963,0.6523487482071935,1.3926009746779648,-0.8857958307295953,0.03488821850217339,-0.8410143923304759,-0.903863200028804,0.4419762314786936,-0.10474970086514715,0.8387793339708238,0.8674639159324204,1.2276069307428445,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9402211701156353,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T20:20:00,0.561,16.0,94.540421,0.27563735581699916,0.9612616959383189,-66.268243,110.533254,-0.9154396674340485,0.40245523389345883,0.9364687740099412,-0.35075095909251275,12.0,356.0,20.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,35.0,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.0401,-1.4302964362604076,-1.4982530984821707,-0.6699177949212034,0.4567664319371765,1.4717644362123365,-0.8857597543106233,0.034723219715527144,-0.8409880989438389,-0.9038233527847965,0.4421355139896876,-0.10457806891955941,0.8387793339708238,0.8674639159324204,1.2276069307428445,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9399908483185574,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T20:40:00,0.371729,114.913472,177.649682,0.9069449907492962,-0.4212490756722904,-66.267173,110.536004,-0.9154321514136683,0.4024723296801194,0.9364519380937911,-0.35079590596297217,12.0,356.0,20.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,35.0,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.0266,-1.4655524779056317,-0.49994329137898996,0.16528460050092306,1.31600794335053,-0.5765658115942454,-0.8856261841780948,0.0348510356770138,-0.8408907471007686,-0.9036758222353577,0.44201212842871146,-0.10471102359129707,0.8387793339708238,0.8674639159324204,1.2276069307428445,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9399908483185574,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T21:00:00,0.976301,242.286711,171.745441,-0.88528578796206,-0.4650473885878669,-66.267359,110.535076,-0.9154334579597626,0.40246935789924626,0.9364576196913855,-0.3507807385275655,12.0,356.0,21.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,35.0,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.0697,-1.3529371506260353,0.7856040772969102,0.10595022347704912,-1.1233084816228922,-0.6414574645130561,-0.8856494029114128,0.034807903599828494,-0.8409076702414606,-0.9037014676457582,0.44205376721451767,-0.10466615770019098,0.8387793339708238,0.8674639159324204,1.3723521641366514,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9399908483185574,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T21:20:00,0.944818,37.79091,98.263971,0.6127816875083848,0.7902522403982011,-66.267808,110.533823,-0.9154366118941835,0.40246218406665013,0.9364652906828399,-0.3507602590749187,12.0,356.0,21.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,35.0,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.0675,-1.3588015776070128,-1.2783227015519854,-0.6324981639191414,0.9156368607068491,1.2183965437975226,-0.8857054524343154,0.0347496659999219,-0.840948521824248,-0.903763375265776,0.44210998569264526,-0.10460557864593882,0.8387793339708238,0.8674639159324204,1.3723521641366514,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9399908483185574,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T21:40:00,0.349908,296.303934,153.109342,-0.8964560064472512,0.44313274366113586,-66.267449,110.539281,-0.9154340901560223,0.40246791993923653,0.9364318729868882,-0.3508494652329806,12.0,356.0,21.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,34.9,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.025,-1.4696171369645497,1.3307868757874892,-0.08133232889847847,-1.1385117120021073,0.7041037228153005,-0.8856606377823731,0.03500334582457398,-0.8409158588130647,-0.9037138767284473,0.441865077062502,-0.10486945409134513,0.8387793339708238,0.8674639159324204,1.3723521641366514,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9401060092170964,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T22:00:00,0.241156,116.338842,181.413221,0.8961858572335148,-0.44367883575242806,-66.26805,110.540535,-0.9154383117642527,0.4024583175363815,0.9364241939207586,-0.35086996029848083,12.0,356.0,22.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,34.8,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.0172,-1.4898746779560454,-0.4855573758815473,0.20310609897465604,1.3013642203349047,-0.6097977812588772,-0.8857356617540089,0.035061629903011905,-0.8409705395245537,-0.9037967420447536,0.4418087994074144,-0.10493007932905293,0.8387793339708238,0.8674639159324204,1.5170973975304585,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9402211701156353,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T22:20:00,0.520417,15.500034,109.14734,0.267238947908032,0.9636302946260086,-66.268266,110.532493,-0.91543982898986,0.4024548664123915,0.9364734325860077,-0.3507385209248908,12.0,356.0,22.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,35.0,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.0372,-1.4378559458423728,-1.5032991346886255,-0.5231262870706286,0.4453357754618422,1.4752737559489615,-0.8857626254443131,0.03468784955309414,-0.8409901915081499,-0.9038265240155127,0.4421696553465455,-0.10454127631361612,0.8387793339708238,0.8674639159324204,1.5170973975304585,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9399908483185574,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T22:40:00,0.257,145.5,69.392181,0.5664062369248328,-0.8241261886220157,-66.26877,110.532371,-0.9154433691323475,0.4024468137675046,0.9364741794120093,-0.35073652688963525,12.0,356.0,22.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,35.0,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.0184,-1.4869233715021941,-0.19124084417709583,-0.9226437852130739,0.852517534966143,-1.1734692090574945,-0.8858255407216918,0.03468217917225707,-0.8410360454811908,-0.9038960154725709,0.44217512861834946,-0.10453537787619163,0.8387793339708238,0.8674639159324204,1.5170973975304585,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9399908483185574,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T23:00:00,1.383308,326.662622,43.081634,-0.5495679560841622,0.8354490179810354,-66.269476,110.531989,-0.9154483280223573,0.4024355336213125,0.9364765178069465,-0.35073028326076405,12.0,356.0,23.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,34.9,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.0988,-1.2771228117051348,1.6371897888425038,-1.187050322040136,-0.6663795910003125,1.285360164282341,-0.88591367204278,0.03466442437324324,-0.8411002758927146,-0.9039933591162711,0.4421922660386445,-0.10451690896793313,0.8387793339708238,0.8674639159324204,1.6618426309242653,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9401060092170964,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T23:20:00,1.036896,190.9928,107.806389,-0.19068563896037824,-0.981651153462508,-66.268901,110.531645,-0.9154442892768321,0.4024447207138339,0.9364786235510587,-0.3507246607125231,12.0,356.0,23.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,35.0,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.0741,-1.3416499495044034,0.26790700974298054,-0.5366021076214057,-0.17792266838122128,-1.4068584577297127,-0.8858418937005337,0.034648435758424655,-0.8410479637247474,-0.9039140777802124,0.4422076984283189,-0.10450027724145114,0.8387793339708238,0.8674639159324204,1.6618426309242653,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9399908483185574,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T23:40:00,0.615576,198.984715,94.846529,-0.3253159035033632,-0.945605394933738,-66.268742,110.531671,-0.9154431724596231,0.4024472611374821,0.9364784643971598,-0.35072508567300625,12.0,356.0,23.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,35.0,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.044,-1.4201304112020006,0.3485674795527454,-0.6668415777610257,-0.3611612442940562,-1.3534530022238607,-0.8858220454285041,0.0346496442002426,-0.8410334980623141,-0.9038921548290162,0.4422065320354165,-0.10450153429185219,0.8387793339708238,0.8674639159324204,1.6618426309242653,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9399908483185574,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-23T00:00:00,0.284,322.399994,77.978699,-0.6101452468696416,0.7922895794609344,-66.268724,110.531576,-0.9154430460270421,0.40244754873241667,0.9364790459200864,-0.35072353293242936,12.0,357.0,0.0,-0.14144406768794113,0.9899462489023781,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,35.0,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.0203,-1.4818940055432195,1.5941681129232455,-0.8363539985437494,-0.7488283370818066,1.22141506872545,-0.8858197984543124,0.034645228739754806,-0.841031860434398,-0.9038896729871707,0.4422107938487849,-0.10449694122204367,0.8387793339708238,0.8748697072222149,-1.667297737133294,-0.48881325209433146,0.7826338018016145,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9399908483185574,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
